id,name,country,age
1,Customer_00001,US,35
2,Customer_00002,DE,72
3,Customer_00003,IN,23
4,Customer_00004,CN,42
5,Customer_00005,AU,49
6,Customer_00006,BR,46
7,Customer_00007,MX,61
8,Customer_00008,ES,70
9,Customer_00009,SE,23
10,Customer_00010,NO,58
11,Customer_00011,KR,27
12,Customer_00012,ZA,54
13,Customer_00013,NG,67
14,Customer_00014,AR,74
15,Customer_00015,US,47
16,Customer_00016,DE,20
17,Customer_00017,FR,75
18,Customer_00018,CN,64
19,Customer_00019,AU,29
20,Customer_00020,CA,22
21,Customer_00021,MX,19
22,Customer_00022,ES,46
23,Customer_00023,NL,29
24,Customer_00024,NO,54
25,Customer_00025,KR,19
26,Customer_00026,SG,54
27,Customer_00027,NG,19
28,Customer_00028,AR,54
29,Customer_00029,US,63
30,Customer_00030,UK,64
31,Customer_00031,FR,41
32,Customer_00032,CN,66
33,Customer_00033,JP,47
34,Customer_00034,CA,18
35,Customer_00035,MX,53
36,Customer_00036,IT,34
37,Customer_00037,NL,43
38,Customer_00038,NO,68
39,Customer_00039,PL,45
40,Customer_00040,SG,30
41,Customer_00041,NG,59
42,Customer_00042,AR,54
43,Customer_00043,PK,73
44,Customer_00044,UK,48
45,Customer_00045,FR,63
46,Customer_00046,IN,48
47,Customer_00047,JP,75
48,Customer_00048,CA,52
49,Customer_00049,BR,51
50,Customer_00050,IT,72
51,Customer_00051,NL,27
52,Customer_00052,SE,18
53,Customer_00053,PL,75
54,Customer_00054,SG,22
55,Customer_00055,NG,37
56,Customer_00056,EG,46
57,Customer_00057,PK,59
58,Customer_00058,UK,74
59,Customer_00059,DE,51
60,Customer_00060,IN,52
61,Customer_00061,JP,57
62,Customer_00062,AU,26
63,Customer_00063,BR,23
64,Customer_00064,IT,26
65,Customer_00065,ES,39
66,Customer_00066,SE,64
67,Customer_00067,PL,71
68,Customer_00068,SG,54
69,Customer_00069,ZA,53
70,Customer_00070,EG,42
71,Customer_00071,PK,57
72,Customer_00072,US,72
73,Customer_00073,DE,65
74,Customer_00074,IN,56
75,Customer_00075,CN,73
76,Customer_00076,AU,26
77,Customer_00077,BR,53
78,Customer_00078,MX,36
79,Customer_00079,ES,53
80,Customer_00080,SE,30
81,Customer_00081,PL,35
82,Customer_00082,KR,18
83,Customer_00083,ZA,21
84,Customer_00084,EG,22
85,Customer_00085,AR,27
86,Customer_00086,US,24
87,Customer_00087,DE,35
88,Customer_00088,FR,36
89,Customer_00089,CN,45
90,Customer_00090,AU,62
91,Customer_00091,CA,67
92,Customer_00092,MX,44
93,Customer_00093,ES,47
94,Customer_00094,NL,44
95,Customer_00095,NO,25
96,Customer_00096,KR,42
97,Customer_00097,ZA,61
98,Customer_00098,NG,24
99,Customer_00099,AR,29
100,Customer_00100,US,38
101,Customer_00101,UK,23
102,Customer_00102,FR,54
103,Customer_00103,CN,37
104,Customer_00104,JP,70
105,Customer_00105,CA,39
106,Customer_00106,MX,26
107,Customer_00107,IT,43
108,Customer_00108,NL,68
109,Customer_00109,NO,29
110,Customer_00110,KR,74
111,Customer_00111,SG,39
112,Customer_00112,NG,62
113,Customer_00113,AR,23
114,Customer_00114,PK,24
115,Customer_00115,UK,23
116,Customer_00116,FR,28
117,Customer_00117,IN,47
118,Customer_00118,JP,40
119,Customer_00119,CA,21
120,Customer_00120,BR,40
121,Customer_00121,IT,57
122,Customer_00122,NL,30
123,Customer_00123,NO,37
124,Customer_00124,PL,74
125,Customer_00125,SG,23
126,Customer_00126,NG,40
127,Customer_00127,EG,71
128,Customer_00128,PK,64
129,Customer_00129,UK,59
130,Customer_00130,DE,64
131,Customer_00131,IN,27
132,Customer_00132,JP,66
133,Customer_00133,AU,71
134,Customer_00134,BR,48
135,Customer_00135,IT,63
136,Customer_00136,NL,52
137,Customer_00137,SE,55
138,Customer_00138,PL,48
139,Customer_00139,SG,39
140,Customer_00140,ZA,26
141,Customer_00141,EG,19
142,Customer_00142,PK,50
143,Customer_00143,US,29
144,Customer_00144,DE,52
145,Customer_00145,IN,35
146,Customer_00146,CN,66
147,Customer_00147,AU,55
148,Customer_00148,BR,46
149,Customer_00149,IT,49
150,Customer_00150,ES,58
151,Customer_00151,SE,33
152,Customer_00152,PL,42
153,Customer_00153,KR,21
154,Customer_00154,ZA,34
155,Customer_00155,EG,37
156,Customer_00156,AR,32
157,Customer_00157,US,69
158,Customer_00158,DE,32
